id,price
17579,13.31001986909067
17580,12.255441999715977
17581,15.098532559792375
17582,13.034492531447095
17583,12.709884327673397
17584,13.45284442423833
17585,12.798046596509526
17586,13.332475569291372
17587,13.294677940098989
17588,13.038080493290256
17589,12.464865612588156
17590,12.91569287576508
17591,12.968735405510662
17592,12.508827204392635
17593,13.271138879232566
17594,13.752102033539789
17595,12.891570397416722
17596,13.308185981700419
17597,13.20915145521163
17598,12.91315646200535
17599,13.111564264830736
17600,12.446246827063213
17601,13.530679281271649
17602,13.211459705831011
17603,12.810592751482895
17604,13.173912288513463
17605,13.327378607483865
17606,12.218010363074013
17607,13.543007644716578
17608,12.795857047593724
17609,12.637561255538508
17610,13.500308447018671
17611,13.607767284172315
17612,12.998682563661564
17613,12.571439399201111
17614,12.625669859619824
17615,12.941698440591281
17616,13.056817491208193
17617,13.01974891979583
17618,12.844242921039417
17619,13.068936395486379
17620,12.721603198744182
17621,13.095112376076822
17622,12.418241304016213
17623,12.587228383435727
17624,12.439076306483674
17625,13.117118590639432
17626,12.736058247753794
17627,13.078736317232838
17628,12.19887351746375
17629,14.105518848115395
17630,12.677784269515325
17631,12.720009683595041
17632,13.363916034769463
17633,12.855899559959266
17634,12.377021126345788
17635,14.15059006902659
17636,12.385574422713656
17637,13.239125607657641
17638,12.643897193316509
17639,13.810708646481562
17640,13.655501134243151
17641,12.26743524800746
17642,12.41317047533541
17643,13.727423555122176
17644,12.978691080462957
17645,12.527178388538474
17646,12.850677921699255
17647,12.761889271386448
17648,13.270000035119605
17649,13.206298728369163
17650,12.378996729235254
17651,14.020254589268763
17652,12.651651146989545
17653,12.273173957985168
17654,12.943116724302591
17655,12.90864757241112
17656,12.668680487975273
17657,13.004454804201648
17658,12.581389450190855
17659,13.304717686752642
17660,12.498709992721857
17661,12.620125230299095
17662,12.612603073781457
17663,12.434409856611236
17664,12.423133592835896
17665,12.395762484655112
17666,13.154259986362844
17667,12.905931137959461
17668,12.78753245070953
17669,13.27601705536041
17670,12.853336410272387
17671,12.746405689695862
17672,13.193242657511373
17673,12.688074048480875
17674,12.763121375151862
17675,12.648057466484401
17676,12.455529754085205
17677,12.99919911587778
17678,12.45524518626706
17679,12.301613880590429
17680,13.448982308548569
17681,12.828173393129479
17682,13.502016896206364
17683,12.897484507623112
17684,12.888452218193915
17685,13.240220076912186
17686,13.479101444131905
17687,13.210382070123334
17688,12.958671169425195
17689,13.187038289404757
17690,13.058294531291711
17691,12.692632390339043
17692,13.404262706260013
17693,14.055705274432029
17694,13.35040088114432
17695,13.702212656115139
17696,12.692212216019165
17697,12.974574253909712
17698,13.224287879797597
17699,13.592259132616377
17700,12.732946704539739
17701,13.421215572143886
17702,13.094282487129405
17703,12.829607886895836
17704,13.355032411228983
17705,13.21910275286115
17706,12.849602969311064
17707,13.471934650754577
17708,13.231598706356744
17709,13.233690146915592
17710,12.612404833080095
17711,12.80919265001869
17712,12.846433018718077
17713,13.068748229470184
17714,12.986799605161735
17715,12.600122490593392
17716,13.365974705768908
17717,12.32930084898716
17718,12.727994464964311
17719,12.897946901127995
17720,12.780235199165476
17721,13.14845009774853
17722,12.46490124217744
17723,13.255707247738123
17724,13.10916572097288
17725,12.935727585164322
17726,13.463719353589122
17727,13.870284426266942
17728,12.324746098908655
17729,13.364394214452322
17730,13.369218209790173
17731,13.625123286586382
17732,13.836551265776574
17733,13.708572521263878
17734,12.544992774464497
17735,13.745972571114025
17736,12.311602191149671
17737,12.760852349629598
17738,12.157972467019015
17739,13.056945870391743
17740,12.409305808634848
17741,13.230347935307453
17742,13.185531125364387
17743,12.69578715405428
17744,13.300432316983496
17745,13.232949177868568
17746,13.225834767700093
17747,12.709987920629793
17748,13.9361359309339
17749,12.725815730229986
17750,12.964180200103423
17751,13.496216380951184
17752,12.864960419111046
17753,12.746174051432936
17754,13.088639519978027
17755,13.07383520688742
17756,12.491305365983955
17757,13.238819299493944
17758,13.257863382243563
17759,12.816313022425003
17760,12.980272414259591
17761,12.95295389227887
17762,12.72599633579393
17763,13.002348383160886
17764,13.55298565819195
17765,13.2705449485752
17766,13.459248371412066
17767,13.356139017796052
17768,13.374044638190682
17769,12.959380594304372
17770,13.180381093269432
17771,12.92055313163457
17772,12.538008181880679
17773,13.40297659635225
17774,12.54022880654127
17775,13.074933896939463
17776,13.37545837998293
17777,13.246045961844846
17778,13.001360883073975
17779,12.958647565706118
17780,13.755102838947455
17781,12.469627157062831
17782,13.314153061519836
17783,13.109001474543291
17784,12.197306773572887
17785,12.499403374481048
17786,13.27925560018842
17787,12.645944957559411
17788,13.509809603833201
17789,12.554142031661204
17790,13.526339126367507
17791,13.387112279342515
17792,12.065633834390503
17793,12.583241573469609
17794,12.770446042285378
17795,14.002945033067775
17796,13.987894435626202
17797,13.563664946961946
17798,13.40979771655534
17799,12.297707640663523
17800,12.453995725236055
17801,12.206574977384626
17802,13.14962807619145
17803,12.805512410398778
17804,12.609111834387932
17805,12.98167998431336
17806,12.547141503300544
17807,12.928511762922398
17808,13.428619599604225
17809,12.618442269348993
17810,12.848517617277752
17811,13.26246386048047
17812,12.205640738440103
17813,13.640629032354939
17814,12.40792425108666
17815,13.217555485212838
17816,12.970018280102305
17817,12.973892627108807
17818,12.712564085529962
17819,12.972543793052349
17820,13.718143174204638
17821,12.59373064254109
17822,12.85846555706081
17823,13.43619275703094
17824,12.703284293565055
17825,12.844072616086875
17826,12.586994894528555
17827,13.591078685978093
17828,13.515057640901128
17829,13.087776826783276
17830,12.863311882101595
17831,12.575982892685712
17832,13.516476339206083
17833,12.698769052175155
17834,12.787053151246035
17835,12.663184622454335
17836,12.483233153250879
17837,12.474805552516159
17838,13.100806075585893
17839,12.354650880722076
17840,12.561912386273256
17841,12.425494342776933
17842,12.773712449745663
17843,13.56062556571483
17844,12.93970936954776
17845,13.544200054036956
17846,13.381298062534622
17847,12.946762657785372
17848,12.474712116102374
17849,14.023638996975858
17850,12.702131126663888
17851,13.422046894158179
17852,13.72585700621502
17853,13.411240462171502
17854,12.974067701882225
17855,12.636496016018693
17856,13.898825423579407
17857,13.519575590356883
17858,13.02022266338621
17859,13.143964785758502
17860,13.028423185976106
17861,12.935773395415431
17862,13.090487583179467
17863,12.515433040781744
17864,13.220516553585812
17865,14.382949183314658
17866,12.339596235818778
17867,13.28813796766941
17868,12.555273331296966
17869,13.045672133644185
17870,12.406123830563722
17871,14.340271556082405
17872,12.516177290400396
17873,12.806986216962878
17874,13.53320430776737
17875,12.362181718458942
17876,12.937516387660178
17877,13.195323082091187
17878,13.385930900972657
17879,13.25352113402677
17880,13.738115435923248
17881,12.71304261597627
17882,13.371390122346849
17883,13.99048016270471
17884,12.839135094942122
17885,13.04901515674229
17886,12.568697197446225
17887,13.604078359076384
17888,12.382061065638922
17889,13.071068923861949
17890,12.46847503564088
17891,13.089153898563133
17892,12.903796079712574
17893,13.309881562536752
17894,13.67547942526944
17895,12.738322790684169
17896,12.643226242573991
17897,13.387069127744478
17898,12.129377102885973
17899,13.149504131909667
17900,13.195481656618671
17901,12.780781206908445
17902,13.399979925643224
17903,12.5256335240819
17904,12.282210134845197
17905,13.529063053494703
17906,12.284151598784455
17907,12.98647783228001
17908,12.567337719880493
17909,13.150950238183123
17910,13.527844274778172
17911,12.952334565845142
17912,12.545252641304614
17913,12.558211994176606
17914,13.057839993722816
17915,13.828212546743543
17916,13.154497429575912
17917,13.186668328632349
17918,12.997680377204455
17919,13.035474907815944
17920,13.503009896751127
17921,13.256119796954401
17922,12.673652221148846
17923,12.172036381642329
17924,13.277130750455036
17925,12.41402958239814
17926,12.484128703766192
17927,12.423410710963187
17928,13.122162405825513
17929,12.71439076851528
17930,12.531676346984046
17931,13.095849408491365
17932,12.553575844316796
17933,13.546865722718238
17934,13.443303844498978
17935,12.72549052500479
17936,13.781596424966917
17937,13.165295962344842
17938,12.964555128080148
17939,13.405339805435393
17940,12.464134435288067
17941,12.166969925791118
17942,12.480862523488332
17943,12.20383291041313
17944,13.392631122089782
17945,12.758602928701022
17946,13.427770403890191
17947,12.600163886078136
17948,13.441769938555568
17949,13.699625652228299
17950,12.839905482891645
17951,12.823748381120843
17952,12.77251254264538
17953,13.105413779750183
17954,12.66525636778503
17955,12.455072944627425
17956,13.169687992644553
17957,12.36817865086562
17958,13.057119098342152
17959,13.580350535254553
17960,13.146659729416655
17961,13.734396544988
17962,12.413114775427886
17963,13.160034551394839
17964,13.426470922691548
17965,12.998511963937176
17966,12.96654481052568
17967,13.373788783845242
17968,13.102698172792703
17969,13.109035629505222
17970,13.066760569128302
17971,12.993306197883893
17972,13.114972145559825
17973,12.765063194444348
17974,13.696333858539596
17975,12.220163669120769
17976,12.307878778677638
17977,12.339034160335554
17978,13.480868391347972
17979,13.537527605650185
17980,13.326274594504149
17981,13.30069585788307
17982,13.425120558466297
17983,13.185367802219641
17984,12.107293179279338
17985,13.107149218622919
17986,12.929809771303859
17987,13.061274109235725
17988,13.008842681024987
17989,12.432080693101366
17990,13.292813798342719
17991,13.229378003736109
17992,12.90815648022282
17993,12.978376795850338
17994,12.46208403685964
17995,12.806076135124492
17996,13.221683847049096
17997,13.238282564949424
17998,13.396948875741861
17999,12.691219520612268
18000,13.165818363094397
18001,13.154522913316077
18002,13.525479429543298
18003,13.26875277356249
18004,13.79976285144642
18005,13.23925019218083
18006,12.535212342131265
18007,12.80649891584503
18008,13.288647291714437
18009,14.100077962867765
18010,13.589429349125062
18011,13.42324985013067
18012,12.891464684534743
18013,12.907931467300862
18014,13.062085700275354
18015,13.327424559861353
18016,13.304905544264871
18017,13.577230745614507
18018,13.036739565418937
18019,12.581791534922788
18020,12.51493082091403
18021,12.458027224820743
18022,13.245292970335917
18023,12.680558599535274
18024,12.760336023692602
18025,12.349012888695071
18026,13.312940902048943
18027,12.72630615174718
18028,13.553881284403847
18029,13.201506585098763
18030,13.129222621290563
18031,12.808345029324395
18032,12.824074249967559
18033,13.545667726980223
18034,13.69698732264282
18035,12.330078878853463
18036,12.908729565456781
18037,13.041166695658106
18038,12.95490331331737
18039,13.597290561606968
18040,13.47731501588876
18041,13.88449479164957
18042,12.728473356081754
18043,13.41444291613705
18044,12.644449403878248
18045,12.702509673379444
18046,13.152558082362072
18047,12.375074918690068
18048,12.504626883794167
18049,13.003850759059313
18050,13.141894420515959
18051,13.348340125560295
18052,11.918980442408612
18053,13.078603547289248
18054,13.023725924027136
18055,13.45123651132931
18056,12.642716207971393
18057,13.894236559875178
18058,13.119456600790427
18059,12.15266044141855
18060,12.442982073605375
18061,12.666093058777392
18062,12.421470346194653
18063,13.587060857947357
18064,13.486414568346968
18065,12.628292036216699
18066,12.514045641001065
18067,13.905047124932171
18068,12.369376629201994
18069,12.034172634833109
18070,12.58883573616112
18071,13.462099456833249
18072,13.861174792908145
18073,12.950239434212842
18074,13.268035301271137
18075,12.837881555429721
18076,13.213761349179155
18077,12.272823896884528
18078,12.874423637700367
18079,12.747674187839792
18080,12.948560073414715
18081,12.716424770238818
18082,12.74050304249532
18083,13.239390022649905
18084,12.65796954327201
18085,12.855895831609898
18086,13.010800111811314
18087,13.46053671153453
18088,12.765558392565307
18089,12.807674580334918
18090,12.394343180508201
18091,13.720666813183126
18092,12.710527805617113
18093,13.24770906725308
18094,13.126322824482951
18095,12.610375918447549
18096,13.157727529462827
18097,13.864531693999936
18098,13.039239394780225
18099,12.858470480827865
18100,13.163379180440073
18101,12.439391669586653
18102,13.124527048241408
18103,13.295321640047423
18104,12.891065750284712
18105,13.621419962630828
18106,13.435912703905782
18107,13.419377522458333
18108,12.540597253443387
18109,13.750777595380391
18110,14.036747627749463
18111,12.476881304221388
18112,12.797892502894392
18113,13.285758906534063
18114,12.478376666580328
18115,13.255770404267494
18116,13.573551822047836
18117,13.453883938724072
18118,12.9410650671221
18119,13.928690962377683
18120,12.416271464788487
18121,12.663634077531272
18122,13.370434153457722
18123,12.671348525910505
18124,12.957942594859944
18125,12.37209521157142
18126,12.833821450030346
18127,13.02956662997546
18128,13.354584761413232
18129,12.591200278108765
18130,13.022044991244453
18131,12.95969449151709
18132,12.424290089116631
18133,12.619338296629941
18134,12.921244863653012
18135,12.060538925639177
18136,12.462780128781638
18137,13.814997534554278
18138,12.682938455161377
18139,13.13612471831798
18140,13.60068460445384
18141,13.058527853422223
18142,12.348592614280019
18143,13.596704540514999
18144,12.650261531067486
18145,12.967083365316112
18146,12.27685766217986
18147,12.171835593575306
18148,12.390391013095183
18149,13.363542062706546
18150,12.202431665932917
18151,12.982605586904196
18152,13.822780980595251
18153,12.545672192811242
18154,13.425425863275112
18155,12.082328638755627
18156,12.727417679587589
18157,13.175422958096688
18158,12.871466375543807
18159,12.646359874144665
18160,13.333294239291773
18161,12.716415671643237
18162,12.413469193923262
18163,12.915045285147109
18164,12.777611440325035
18165,12.87636838814569
18166,13.66020360014653
18167,13.034456905320063
18168,12.8739131839379
18169,12.559594044139619
18170,12.8403130866717
18171,13.370210953588128
18172,12.580663985213128
18173,12.874830589080766
18174,13.072122319145404
18175,13.604751825561472
18176,13.568707493152289
18177,12.34752746957592
18178,13.100390090677582
18179,12.987440442688314
18180,12.735399180076545
18181,12.478014936756125
18182,12.411559844169542
18183,13.292901927359672
18184,12.536514331869256
18185,13.784336266416513
18186,12.56697516684409
18187,13.227511566417942
18188,14.145109530359683
18189,12.907365988019702
18190,12.68554426498179
18191,13.930011863585463
18192,12.881203371381645
18193,12.70027381794889
18194,13.110409270995358
18195,13.068403407318858
18196,13.55266853159814
18197,12.952893340405026
18198,13.199300460039442
18199,13.215874775799747
18200,13.49689390485825
18201,12.898279709184376
18202,13.8696233645604
18203,12.163336841247002
18204,12.292665634153384
18205,12.621912718718125
18206,12.918150765152333
18207,12.930416547986292
18208,12.790833486724644
18209,13.462299316225074
18210,12.198218458929308
18211,12.640479755192422
18212,13.05091297505789
18213,12.594932866576324
18214,13.007836282221799
18215,12.874060031851325
18216,13.257103026682564
18217,12.73441101914743
18218,12.936042109664534
18219,13.467311752524374
18220,11.917294563542237
18221,12.797490846133384
18222,13.302010637675949
18223,12.411266324340135
18224,12.472438468642505
18225,12.98334147950375
18226,12.284484968767156
18227,12.552939919887466
18228,13.143081914217642
18229,13.64557877727491
18230,13.04700719964638
18231,13.83840850456491
18232,12.945433493292038
18233,12.212323369830914
18234,13.128435304892768
18235,12.745410969788598
18236,13.576795343427925
18237,13.040535015164794
18238,13.299808292842606
18239,13.09011062685594
18240,13.421517303563533
18241,13.544666139631921
18242,13.71771371604953
18243,13.456550211522885
18244,13.05427857524338
18245,12.376516372163886
18246,13.160419535576796
18247,13.250225782099495
18248,13.22786448933952
18249,13.320365123196797
18250,13.256700678814628
18251,12.753266631616153
18252,14.232537142261876
18253,13.101627515767188
18254,12.20784723443016
18255,13.454065318817335
18256,12.45472072652683
18257,13.562767547872568
18258,12.29508675403848
18259,13.317174335197546
18260,13.028170823020346
18261,13.294089832282829
18262,12.6671470085351
18263,13.175838682746868
18264,12.924717149920436
18265,12.90620343020942
18266,13.006476510597544
18267,12.498360257518664
18268,11.985079814421963
18269,12.95594852926294
18270,12.371731072377962
18271,12.968368382896875
18272,13.089267659029947
18273,12.66816723577459
18274,13.018058621517604
18275,13.472435134454209
18276,12.254195567408528
18277,13.046516219321916
18278,13.102254625333373
18279,12.947542297333715
18280,14.03026173266823
18281,11.88538007463466
18282,14.400601020836493
18283,13.468767395347285
18284,12.57096323845512
18285,13.465656226249415
18286,12.618837976438284
18287,12.98211977193467
18288,12.61306785520925
18289,13.537239187661026
18290,12.85033716571315
18291,12.871900428893518
18292,13.227259326766626
18293,13.702978031191368
18294,12.8383417578246
18295,14.250377074614427
18296,13.930706560859067
18297,12.526143784492966
18298,13.650732392089093
18299,12.799824825978828
18300,13.157994852047798
18301,12.760574030427003
18302,12.663204755888653
18303,13.045227133449975
18304,12.794681347604554
18305,12.963877784285497
18306,12.968316471405647
18307,12.428757703280155
18308,13.618643331183296
18309,13.24373876066457
18310,14.034809550039444
18311,12.751260462710041
18312,13.208026734478686
18313,13.487651021068128
18314,12.635328732342998
18315,13.964694521269454
18316,13.240213722014412
18317,12.888931061516791
18318,12.641579522756901
18319,12.777263088693708
18320,12.767602953288854
18321,12.868088001517057
18322,12.815492095358223
18323,13.530391739653314
18324,12.680543121883986
18325,13.077085231552228
18326,12.98065324718296
18327,12.676809986952591
18328,13.122325161684401
18329,12.768746440745998
18330,12.807055506464444
18331,12.67571945747578
18332,13.535546882086017
18333,12.280482974610171
18334,13.609000284672941
18335,12.752645029646981
18336,12.937255783624156
18337,12.944047798849702
18338,12.564351411845792
18339,12.382211851989261
18340,12.542394065868184
18341,13.173460128795814
18342,12.272867001145329
18343,13.136885209123449
18344,12.875773655327015
18345,12.88965958584986
18346,12.946925767118277
18347,12.31997131132167
18348,12.419388619265723
18349,13.431979055604511
18350,12.83785464428049
18351,13.318899622552557
18352,12.506303761242144
18353,12.746091008981692
18354,13.263286084036206
18355,13.397487433891204
18356,12.277562247537734
18357,12.778087567557034
18358,13.260588817780743
18359,12.506266431883677
18360,12.378320148504582
18361,13.56570954352652
18362,12.82167139044584
18363,13.300966468840615
18364,12.741128352734032
18365,12.937092188436921
18366,12.558154846391076
18367,12.869597359208367
18368,13.457960863499338
18369,12.980870830050726
18370,13.24027120682235
18371,12.527130636004713
18372,12.42743985674354
18373,13.122942669981587
18374,12.928587461680092
18375,14.158998320630038
18376,12.968272631424245
18377,13.636304917790394
18378,14.023044763811425
18379,13.28826797735902
18380,12.679722106347121
18381,12.508689756476706
18382,12.51629687530771
18383,13.323215439753046
18384,12.557962026624724
18385,12.288897325906861
18386,12.987658358910007
18387,12.163578093047807
18388,14.733192131743344
18389,13.746634147417373
18390,12.415332926310356
18391,13.115273078106739
18392,13.38933705375946
18393,13.054958197797038
18394,13.159390621730184
18395,14.500096711557529
18396,13.542198277553881
18397,12.225933708346915
18398,12.121695646121672
18399,13.443807205778072
18400,13.793069274814126
18401,12.570445995296964
18402,13.466960063332728
18403,13.18676084459096
18404,12.373626945685585
18405,13.172889312640423
18406,13.42411984252923
18407,13.333080526653184
18408,13.363996531839748
18409,13.261185944749439
18410,13.950941800169122
18411,12.497404405201795
18412,13.250655437030478
18413,12.455026593469647
18414,12.54522745673625
18415,12.442237528333301
18416,13.530351753269363
18417,12.588256869963367
18418,12.93655323464398
18419,13.090088399184545
18420,13.461815386333686
18421,13.444539906191451
18422,12.371947346896489
18423,12.43909383433412
18424,12.735474026386742
18425,12.550068263580236
18426,14.232119445488731
18427,12.611002569999435
18428,13.670561488531993
18429,14.859834951732052
18430,13.2710747318662
18431,13.018546666880095
18432,12.520591619705806
18433,13.171627125564225
18434,13.032360210665761
18435,12.518004026815749
18436,13.453383289121152
18437,12.418512325652056
18438,13.259952807707993
18439,13.683830245130231
18440,12.764295404753415
18441,13.507560363785942
18442,14.500329730976663
18443,12.412604963396065
18444,13.38108292986917
18445,13.19264003185492
18446,12.485411639118253
18447,13.191985673484979
18448,12.861499101367201
18449,13.73763492833228
18450,13.711408456295468
18451,13.08398505957035
18452,12.99726914897268
18453,13.299360716065934
18454,13.747535287803757
18455,12.529532562784635
18456,13.376875750267008
18457,13.978142052743976
18458,13.603227179648528
18459,13.232482298232888
18460,13.112953514341566
18461,12.466522725087646
18462,13.924862519692596
18463,13.395318928941876
18464,13.466001250654369
18465,13.681882893386755
18466,13.064622261589856
18467,13.624007485465386
18468,12.398825416356248
18469,13.097829655501213
18470,13.507255397093957
18471,12.94313381163186
18472,12.361767064093918
18473,12.65842177942045
18474,12.779910133242748
18475,12.448362121315345
18476,12.991167515349664
18477,13.019313289005241
18478,13.026970453032249
18479,12.151754895594298
18480,12.476932941709753
18481,12.889548163228003
18482,12.743645300712034
18483,13.28890039399845
18484,13.250885998842074
18485,12.893746869487563
18486,13.896174803443255
18487,13.643058799302066
18488,13.77482454949827
18489,13.22941040226576
18490,12.414757675036967
18491,12.946813404030856
18492,12.2762925812359
18493,13.00479234709124
18494,12.815458571334869
18495,12.848083286954589
18496,13.020326476624732
18497,13.73371235786095
18498,13.417897408736485
18499,13.021769874185638
18500,12.227759912627327
18501,12.428832343761506
18502,13.237606473137852
18503,12.332875343196815
18504,13.175048421603364
18505,12.721193993866798
18506,13.425208656701294
18507,12.78243586078158
18508,12.830243242412035
18509,13.816324184446504
18510,12.538678186918684
18511,12.927756738387043
18512,12.421393814263322
18513,13.60820127908326
18514,12.42972541108344
18515,13.11733346977498
18516,13.134761608912846
18517,12.34933449728504
18518,13.295422867203285
18519,12.631646537095579
18520,12.542759930313
18521,13.600223644939817
18522,13.507730282812187
18523,12.287298553486679
18524,12.607967775208483
18525,12.891446637791924
18526,13.4136694764206
18527,13.296404228695849
18528,12.602473768886728
18529,12.916121513441134
18530,13.371366550704352
18531,13.162496658791849
18532,13.521568414881113
18533,13.219890517163078
18534,13.025841896677242
18535,14.100055210334338
18536,12.866033315833867
18537,12.651749511845871
18538,13.775226328400576
18539,12.837326669222145
18540,12.590616856343878
18541,12.641181589462121
18542,12.61604479237011
18543,14.053738260853756
18544,12.791355911948799
18545,12.854996634182475
18546,12.510718436945806
18547,12.204116669426849
18548,13.069138622095341
18549,13.08396464260759
18550,13.393966562623838
18551,12.663747924611332
18552,12.69916865464297
18553,12.78211085120403
18554,14.186225280138975
18555,13.37111312036538
18556,13.090647157489695
18557,12.555856524617447
18558,13.500661372232683
18559,13.089629514736808
18560,13.00928454590138
18561,13.136201196497149
18562,12.731389159091675
18563,12.302858232869589
18564,12.63823928156048
18565,14.375789819978287
18566,12.516641035229075
18567,12.58513367929347
18568,12.758519807652021
18569,12.838557365474362
18570,12.922968745666495
18571,13.394586289117683
18572,12.948264541609234
18573,12.920486249565029
18574,12.856972048858369
18575,12.438107231683201
18576,12.434165740763117
18577,12.91730441325046
18578,13.275870760317645
18579,14.118827202107415
18580,12.37785470868416
18581,12.335699366961359
18582,13.963428908447757
18583,12.865191588889758
18584,14.591941324068117
18585,12.861019159086716
18586,13.279558541383993
18587,12.525687348813676
18588,13.220385467524062
18589,13.441610919900725
18590,13.578099285670412
18591,13.470322651666777
18592,12.688898548367547
18593,13.02786475547078
18594,13.004677453204241
18595,12.621338325722288
18596,13.644712605930351
18597,12.845784156339654
18598,12.790676567030662
18599,13.063994953514008
18600,13.856251709812923
18601,13.483257865270666
18602,12.416504206673812
18603,12.928717511442901
18604,13.160566399845198
18605,13.983943612801129
18606,12.915011749381637
18607,12.607831047165895
18608,13.24863640761666
18609,12.608052504418014
18610,12.565346418138333
18611,13.028918879646309
18612,12.82854847879615
18613,12.68361638183453
18614,12.997529585009577
18615,12.173865058245063
18616,13.30622605730446
18617,13.363315540522294
18618,12.743447827130426
18619,12.712468384979434
18620,12.998812380134353
18621,12.715005758743747
18622,13.029580569788415
18623,12.326839821458869
18624,13.844166959998933
18625,12.731614598504063
18626,13.242469214856314
18627,12.72282240955551
18628,12.909904521304343
18629,12.644374026149325
18630,12.503234636771538
18631,12.781975834348913
18632,12.721749428892675
18633,13.08721569858195
18634,13.025113341949993
18635,12.094729865344547
18636,12.948411487485478
18637,12.438205208241225
18638,12.439080527745343
18639,13.28553584922258
18640,12.87726013274415
18641,13.354272431458185
18642,13.267800656790413
18643,13.856396185726803
18644,13.530456883399076
18645,12.977250445837166
18646,12.25037969617907
18647,12.207543990523057
18648,13.826835556716917
18649,13.81773042456382
18650,12.8905819314206
18651,12.988751832868235
18652,13.23722317486465
18653,12.63242507515205
18654,12.879156797551268
18655,12.821962318214208
18656,12.815363341331405
18657,12.739887064337546
18658,14.383105623678683
18659,13.31580801945847
18660,13.131312525260228
18661,12.407784323979396
18662,12.633793634074284
18663,13.278950203650021
18664,12.264314294386548
18665,14.20968823720916
18666,13.260436808959899
18667,12.43324590524317
18668,12.343812595447963
18669,13.280865539132098
18670,12.715883265785354
18671,12.451527843418468
18672,13.212102041077229
18673,12.386074673644767
18674,13.45496866418511
18675,12.958095545491588
18676,13.21259608242932
18677,12.954991540689083
18678,13.117640004831195
18679,13.553211271013264
18680,14.02342263243258
18681,13.085228455374635
18682,12.301003570495318
18683,12.72009557889046
18684,13.653186718593698
18685,13.171414164221964
18686,13.385559665870192
18687,13.273897467150686
18688,13.019909382244009
18689,12.513319563352537
18690,13.719712810248545
18691,12.908909095710477
18692,12.650709689470368
18693,12.33329787431479
18694,12.601628784043767
18695,13.846774999359733
18696,12.173918184471479
18697,12.747715607078437
18698,13.465113280808318
18699,12.56275022118566
18700,12.17004694811294
18701,13.458771737439816
18702,12.86602124029956
18703,13.887927477284396
18704,13.677877856611381
18705,12.920793380051972
18706,12.832203100612382
18707,13.08064652938037
18708,12.651855814020058
18709,12.402336198073822
18710,12.763834288901858
18711,13.604191572247576
18712,14.759545071152942
18713,13.063815168366142
18714,12.41618664432335
18715,12.678901932696839
18716,13.241907661153853
18717,13.47578886076574
18718,13.233032274972032
18719,13.79325512517304
18720,13.356982635213374
18721,12.394383529770032
18722,12.63152183762678
18723,13.808070035484647
18724,12.50005630532685
18725,12.615245240044386
18726,13.295457386821601
18727,13.156130809408069
18728,12.348748536194652
18729,13.297062161420117
18730,13.328767236435866
18731,13.596147820605921
18732,12.95465115811071
18733,12.850122688618967
18734,13.731528677063512
18735,12.471199389826154
18736,13.359365125576147
18737,12.11300053026946
18738,13.366488271307912
18739,12.471177763441606
18740,12.844931818267703
18741,13.305732447320448
18742,12.387140793276398
18743,13.48755958259948
18744,13.047987250634595
18745,12.204871253698602
18746,12.536010303991404
18747,12.592862397821944
18748,13.200515108004279
18749,14.00337527356418
18750,12.743656675278675
18751,13.507948770808241
18752,12.765744171563778
18753,13.648990147766057
18754,13.143794698924747
18755,13.422199526710013
18756,13.715835298682366
18757,12.794229671631399
18758,13.164111843936599
18759,12.521105325149115
18760,13.306318321569265
18761,12.941022752943802
18762,13.578119493540978
18763,12.879225498592099
18764,13.32297271963698
18765,13.60866994077945
18766,12.741921387799664
18767,13.368397463181633
18768,14.224248721816458
18769,13.429209949335288
18770,13.406394688376704
18771,13.844945711406876
18772,13.444007101288626
18773,13.341744546343293
18774,13.841086941567339
18775,12.6462855609232
18776,12.6400375278036
18777,12.50559160467137
18778,12.41592405544478
18779,13.223286250071784
18780,12.818395054669251
18781,13.051837724506957
18782,13.367898930522593
18783,12.920407931988407
18784,12.515668685156378
18785,12.969522994836733
18786,13.1024754602773
18787,14.613809212192201
18788,12.701937085407792
18789,13.732786023699028
18790,12.814953394516419
18791,12.770692193630307
18792,12.887135253431088
18793,12.515785889082537
18794,12.483913230344115
18795,13.381254338075003
18796,12.961275027496578
18797,13.216620353935593
18798,14.150654332449298
18799,12.381907447889876
18800,12.462032184416385
18801,13.004437013681194
18802,12.975223732085126
18803,12.885150369515085
18804,13.031393200193833
18805,13.476111475698438
18806,13.567787812869499
18807,12.488461367116692
18808,13.174413103249119
18809,13.419058620144408
18810,12.503890369681212
18811,12.473409761486545
18812,12.99800222645112
18813,13.054684491778998
18814,12.715604069983943
18815,13.072915578988873
18816,12.652023627327024
18817,13.22968166098579
18818,13.035473519643052
18819,13.499424772593006
18820,12.981635955115431
18821,12.847074430361165
18822,13.045101522938424
18823,13.22734109243406
18824,13.071249064191791
18825,12.358113171428938
18826,12.828929363206903
18827,12.728549514327494
18828,13.091652984441343
18829,13.671134086414707
18830,13.182994954580034
18831,12.823258451755972
18832,12.590680466223699
18833,13.119189962032129
18834,12.236226886130366
18835,13.393162380158365
18836,13.726812896528145
18837,12.671592895732552
18838,12.801212809276883
18839,13.220185134618056
18840,12.909561132137002
18841,12.770403241096346
18842,13.284295177029204
18843,12.998288355203815
18844,12.974453483818973
18845,13.522431956098568
18846,12.974775352244265
18847,12.095927917832768
18848,13.377222460391295
18849,12.840357315794872
18850,12.703544607297662
